50000 1000000000
14222512
124422738
904516836
873491841
683225658
223923245
746184944
182137475
879604407
782778560
994966582
12357252
870914592
364328117
74313150
842081352
914512148
700174553
234549016
406214922
676715150
108896889
201649164
810818903
749746051
723463803
109579157
325534701
146693197
293862086
184993092
287904261
976592867
993536081
565030322
150492575
495772236
448779999
91561581
208992484
193401035
969851117
16348365
231606239
998461871
282442898
107997041
245757964
178005949
980465123
866544300
712610871
914013960
442626716
72820578
735857511
584171507
934501741
199920127
731951164
833866644
179475931
299248933
363424097
847037105
467165174
540224410
686095590
162291145
703445251
492900363
176504329
597159592
922261040
835443893
2958065
926250950
706908195
117771159
615191839
144080709
89734809
553393042
401591635
448492663
447773186
891405027
913521890
308491094
329123008
64190800
163771271
607849313
397778329
585368456
975687120
889542388
90119729
359390800
88024362
941268817
583314659
175157901
264920230
820153701
159462066
709788740
452978515
504899933
610994971
167253839
240266989
746713726
676301344
122820420
425111063
830951144
409396791
86316869
349416589
905925894
79114124
872103009
527545797
568126273
673432029
358451187
157683582
532663978
468440092
437618689
750656138
33464737
966114194
983187066
580634004
50020350
154014869
610395593
793604924
34993680
523341601
220585953
388509176
248728973
614507515
353103847
949652118
741423850
932170067
139582529
140148732
500875354
586723255
957605409
327757936
505107648
49534543
235547511
467564818
303436614
210029409
24086528
432317289
270617919
578688477
247105778
402572077
743014985
990094924
963066541
756566039
82591882
207625086
605823902
982511441
545477513
766536662
821056199
802812633
340423096
700653640
385171845
328069842
695799761
657711995
848096486
11194210
751852597
841351922
988860879
105280534
726769326
494465628
209882276
647612610
663328658
842053437
856138110
625572148
69814846
489954270
784997923
506215979
149468390
957833503
196158330
43354740
702274031
332213944
97409428
566992273
509447379
201526596
256103348
337872419
58297926
61749378
381654000
961651346
166739022
66522073
54848382
6799375
372126526
901552665
183452370
47803778
746886301
94615153
722974341
351787973
277685146
624378497
33933659
232519722
402046412
524318597
211555953
760757898
450696167
400350776
762206240
321165669
126832740
306524174
101080173
936124317
317600937
812103325
29993781
330722995
228725108
128024884
737968697
429125021
707455966
194874070
698448850
621073080
8601720
534297575
419099637
35571028
408969721
246344842
593564427
640646729
149243118
276967500
863582609
266840916
638885065
989562551
147912980
617327178
171117808
306220453
527768362
706369034
909587701
11702658
222380753
982199187
986160653
559034856
801412800
544727888
532911726
141646081
956199855
449899720
187629775
835044872
405675076
28532162
739791693
889246309
514941804
698728784
198552080
162422149
498236463
427329418
968138818
592020366
537363561
580698762
196617075
147209805
31859746
870525303
440226810
281023285
493509140
950647349
598178798
81060745
966061249
701586649
913787283
981478440
25572123
953618346
379228084
381136012
653256068
348576800
305620176
747929489
751821459
453840618
978557524
409987502
215382583
907371508
360431793
850943971
119890550
805347105
166934814
230836323
976242171
518937649
978027922
380797728
760793177
459723935
774228316
489673539
604080812
82451798
261499137
884186511
164151174
57766273
436836142
195435790
33798212
907403651
316667625
116212622
827717705
398073089
338106697
64862905
769722906
916892949
796708369
218162796
644252826
548435163
46039300
477359409
956821163
295960280
917496090
159825687
621528273
280456851
100486333
707930159
430103153
338380905
448135888
125641353
669249433
579143671
512061593
921091075
135040676
729601633
642743816
654720500
329258834
937204559
869674103
295561831
583343858
325062606
655669460
758399668
583903411
391822065
851752418
618735067
295895874
761393766
545665873
363319748
451532111
314182367
35661360
806677513
608739722
758242015
762321952
58930993
244415168
673814357
708860375
930968359
946033059
984343770
833502385
194194684
386017197
67968465
766156114
40609529
927525306
844540511
160197552
890272824
546390551
30929641
542507640
786793766
206658163
297200358
811720757
433480772
428149126
170662692
344817695
600708431
778012732
877661873
738986996
128293239
850985471
679380977
78592425
23611665
737894485
473456911
395504796
615361162
804398449
484027023
966101343
510955621
652158526
467802837
653148642
915697366
459453148
568607439
737575053
716715167
4330338
6835355
714713495
910935174
148847691
38976073
118960318
351104994
61515096
109492373
940650927
644510846
867442965
844134268
848827059
650197093
158737784
756179125
460885866
634334728
402826400
712270793
795694200
296507647
49305361
314033333
642113298
816713427
62774619
358976604
856636849
760600367
504955220
830432797
458958818
861959495
711098027
300168629
982962301
676539635
74339954
182651487
361446426
125773259
230919527
273206906
90061530
466703401
715073541
816948993
257111821
766580074
701511228
502076086
883102177
874515692
999262882
17740338
58393032
436875917
538038736
842725403
106724198
110107736
520661423
727875318
118545890
608057240
407311191
86926264
491809996
21982011
105354178
477216164
537007872
680451914
157047176
938748499
87453776
672538990
174966388
949528785
477303989
992371440
58989510
176625774
626815304
163474526
140644887
233427827
136232221
827817205
463983405
68290766
190221223
598818627
921364354
230349732
874405179
740157675
987349996
948362348
266310103
758524503
201499194
766683977
159509864
335054880
456228862
619091642
824483915
837334779
230092763
296597115
76096556
407688008
950240254
671636683
736894643
608730793
156143862
864256152
363164742
694654457
628724445
373358770
948294084
737137353
913371182
949413958
104145741
452206762
946437708
578618207
350453143
441381008
636681189
339362131
551118973
106533915
427417918
488758347
216206475
355766450
239975812
199663024
600434697
229490458
69418232
35703190
157079615
890273099
505438655
815420571
976544175
771996866
120520099
499668247
974251270
416143601
985078987
41729522
502842725
351595243
481419192
346773029
406515297
28569745
808872043
620130590
849771619
729509755
581398175
7014965
802907261
764006573
945543020
709111068
353033910
114985273
695360622
987692995
64230062
506768634
254648649
526797421
841340277
296768603
135275667
535432668
164834692
629684842
444974921
358335735
899751777
721821538
567454710
670628813
776561136
523495248
581931217
960884125
294812911
426274757
466409899
757701811
10548717
609042794
617464605
101303589
396201489
160893975
574780068
155055087
764839222
251418156
996413544
736152580
159893130
105893305
393673043
433008011
153316534
714550659
544432460
658598110
488849562
251092954
153000378
910112471
182462602
913448
85111561
532013281
266131600
187206085
307531383
893011035
452573411
545508224
616036665
775760100
258146936
340458581
756163215
559285526
343711771
853576888
607322008
305218466
693193713
776782236
183139773
706121040
477686290
645221563
236320025
426390675
241216890
66555669
92248957
401585626
629851431
99401164
587260024
915511330
80573260
456349635
71404655
221262838
649542578
218413159
927704884
232818793
225129205
119718709
627379434
331008783
35253451
380042042
840320141
620990976
690653052
23771095
622719411
183392665
448832380
863705086
627985426
273288299
592504922
60480651
144351909
69559663
410269711
359687088
303454377
266650399
316237189
224511837
357125772
432449474
274974560
102337538
565492716
201499058
878587406
403133731
726404172
321670227
40096403
599593131
828074725
251509880
602676116
963218591
424158276
908139835
531205572
767101039
460526782
62855094
203272278
857651771
299776904
409053964
380572030
341225551
889625843
449581783
947803583
980139992
645439719
369691145
115510897
705147568
546948605
934138603
513895501
611101243
632099274
923610381
558207510
411602154
245974715
610392196
766017996
431629937
626082940
139193842
258869418
540251128
252990635
981396908
394545513
786873477
410008139
846000516
977677480
733285423
775040203
448807524
514068548
157523361
581788822
339041196
829403863
649067600
410481992
563383295
435545688
222392809
137498793
466320871
938317873
914336549
975379701
417826823
841626765
101911642
983708060
994014661
170477341
574660757
539359569
847971993
570379323
964336000
493959997
967657823
740003301
265478445
939017753
189124469
362799342
173327658
561224023
429991730
851563827
494014348
847149919
439152605
91343303
591465168
24652842
357691355
565017154
221524255
327844886
384784497
739958811
637197560
830960810
349468981
757008162
433002450
370317895
988358073
640698657
310606592
738982011
647135620
55710501
326020520
201355258
383417662
493518321
585387314
624888960
591746350
365959411
448510187
246660491
559879160
524197213
701214350
253820014
666896745
532556805
593167570
282815571
453575400
663734983
89364238
150789745
304895164
471080202
530545613
782980467
33515184
197340149
688992243
212020889
844733516
873296470
568503441
653912791
483234549
205791169
590414772
334047454
756926685
840419483
105255159
374085525
230358326
446253152
791996594
462916844
474416967
911843850
29891694
340221349
739996378
185982432
6553589
681495543
457452153
824789049
238542845
382420547
184253116
46985943
767308388
540487755
110574698
374128611
37443921
883397958
612279410
733496692
605525810
331627261
206755280
951016301
13215614
793579680
34035805
418138020
18528206
198576717
145914225
761400748
88556134
110139555
930795586
634807312
102737904
933444723
717197916
97649814
95517299
860643865
17745711
128263821
580872520
995848116
859784390
430708622
533503857
941778272
87738556
245236212
486763414
291940759
946039234
96653179
838542635
397288377
174719356
695042105
971221838
741840799
24668978
787544484
960125094
968909466
411440175
228272861
562222138
542076658
843170516
889412131
150847626
885737398
959595807
762471035
24027167
155888459
685126883
396092970
235037455
73541645
592306877
582058576
100606674
592383928
237107359
900159998
816645007
850523642
334078025
759484519
955820353
697770662
702680623
578463384
339116929
146875127
199788073
971158647
439461349
166655712
660445320
683356649
666592467
553542176
283966314
898684857
874343446
